Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
02/09/2025,02/10/2025,6250224182,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,9.16,9.16,AUD,10.992,AUD,S,,S,
02/13/2025,02/17/2025,6011861727,game3bundle,Mega Bundle,,IA1,IT,3.0,1.16,3.48,USD,1.392,USD,S,,S,
02/09/2025,02/10/2025,6118910413,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,8.67,8.67,AUD,10.404,AUD,S,,S,
02/23/2025,02/24/2025,6139513727,game2_coin_pack,150 Coins Pack,,IA1,AU,3.0,4.47,13.41,USD,5.364,USD,S,,S,
02/07/2025,02/11/2025,6617499666,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,4.61,4.61,AUD,5.532,AUD,S,,S,
02/08/2025,02/09/2025,6007992185,game3bundle,Mega Bundle,,IA1,FR,3.0,2.43,7.29,AUD,2.916,AUD,S,,S,
02/12/2025,02/16/2025,6353144519,game2_coin_pack,150 Coins Pack,,IA1,DE,2.0,1.11,2.22,AUD,1.332,AUD,S,,S,
02/19/2025,02/24/2025,6097820759,game2_offer,Time Booster Offer,,IA1,US,2.0,4.87,9.74,GBP,5.844,GBP,S,,S,
02/19/2025,02/23/2025,6884150804,game3bundle,Mega Bundle,,IA1,AU,2.0,3.79,7.58,CAD,4.548,CAD,S,,S,
02/23/2025,02/26/2025,6413030888,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,2.87,5.74,GBP,3.444,GBP,S,,S,
02/14/2025,02/15/2025,6293965039,game2_coin_pack,150 Coins Pack,,IA1,DE,3.0,1.41,4.23,USD,1.692,USD,S,,S,
02/20/2025,02/23/2025,6441606556,game2_offer,Time Booster Offer,,IA1,DE,1.0,6.83,6.83,USD,8.196,USD,S,,S,
02/05/2025,02/09/2025,6823065067,game2_offer,Time Booster Offer,,IA1,CA,1.0,9.96,9.96,USD,11.952,USD,S,,S,
02/20/2025,02/24/2025,6047926645,game3bundle,Mega Bundle,,IA1,DE,2.0,4.78,9.56,CAD,5.736,CAD,S,,S,
02/17/2025,02/19/2025,6800965698,game1_premium,Premium Access,,IA1,AU,1.0,1.2,1.2,AUD,1.44,AUD,S,,S,
02/05/2025,02/05/2025,6761389900,game1_premium,Premium Access,,IA1,FR,1.0,4.27,4.27,USD,5.124,USD,S,,S,
02/04/2025,02/07/2025,6073269109,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,6.87,6.87,AUD,8.244,AUD,S,,S,
02/27/2025,03/02/2025,6880926449,game1_remove_ads,Remove Ads,,IA1,GB,3.0,6.74,20.22,AUD,8.088,AUD,S,,S,
02/20/2025,02/21/2025,6315835422,game3bundle,Mega Bundle,,IA1,CA,1.0,2.12,2.12,USD,2.544,USD,S,,S,
02/23/2025,02/28/2025,6819897502,game1_remove_ads,Remove Ads,,IA1,CA,3.0,7.54,22.62,EUR,9.048,EUR,S,,S,
02/17/2025,02/18/2025,6767094342,game1_remove_ads,Remove Ads,,IA1,GB,1.0,1.96,1.96,CAD,2.352,CAD,S,,S,
02/21/2025,02/26/2025,6711396844,game1_remove_ads,Remove Ads,,IA1,SE,3.0,2.55,7.65,USD,3.06,USD,S,,S,
02/09/2025,02/13/2025,6005009792,game1_remove_ads,Remove Ads,,IA1,US,2.0,7.06,14.12,AUD,8.472,AUD,S,,S,
02/18/2025,02/19/2025,6214733002,game1_remove_ads,Remove Ads,,IA1,IT,2.0,7.79,15.58,EUR,9.348,EUR,S,,S,
02/14/2025,02/15/2025,6730100976,game1_remove_ads,Remove Ads,,IA1,IT,1.0,4.51,4.51,USD,5.412,USD,S,,S,
02/18/2025,02/23/2025,6179365626,game1_remove_ads,Remove Ads,,IA1,GB,1.0,9.61,9.61,USD,11.532,USD,S,,S,
02/27/2025,03/03/2025,6673006812,game1_remove_ads,Remove Ads,,IA1,IT,2.0,5.37,10.74,CAD,6.444,CAD,S,,S,
02/11/2025,02/14/2025,6129712269,game2_coin_pack,150 Coins Pack,,IA1,AU,3.0,2.47,7.41,GBP,2.964,GBP,S,,S,
02/07/2025,02/07/2025,6431793991,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,1.51,1.51,CAD,1.812,CAD,S,,S,
02/20/2025,02/20/2025,6706480997,game3bundle,Mega Bundle,,IA1,DE,1.0,4.2,4.2,AUD,5.04,AUD,S,,S,
02/04/2025,02/07/2025,6323769928,game3bundle,Mega Bundle,,IA1,DE,3.0,4.01,12.03,USD,4.812,USD,S,,S,
02/15/2025,02/19/2025,6184102823,game2_offer,Time Booster Offer,,IA1,SE,2.0,9.84,19.68,USD,11.808,USD,S,,S,
02/10/2025,02/12/2025,6188260274,game3bundle,Mega Bundle,,IA1,GB,1.0,6.2,6.2,AUD,7.44,AUD,S,,S,
02/18/2025,02/21/2025,6548710142,game3bundle,Mega Bundle,,IA1,NL,2.0,1.14,2.28,USD,1.368,USD,S,,S,
02/02/2025,02/02/2025,6661799351,game2_coin_pack,150 Coins Pack,,IA1,DE,3.0,6.08,18.24,USD,7.296,USD,S,,S,
02/22/2025,02/26/2025,6085243980,game1_remove_ads,Remove Ads,,IA1,DE,1.0,2.75,2.75,AUD,3.3,AUD,S,,S,
02/16/2025,02/17/2025,6403456280,game1_remove_ads,Remove Ads,,IA1,DE,1.0,4.06,4.06,CAD,4.872,CAD,S,,S,
02/07/2025,02/12/2025,6942027960,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,2.76,2.76,GBP,3.312,GBP,S,,S,
02/22/2025,02/25/2025,6695834545,game3bundle,Mega Bundle,,IA1,SE,1.0,3.14,3.14,USD,3.768,USD,S,,S,
02/27/2025,02/28/2025,6220994787,game3bundle,Mega Bundle,,IA1,IT,1.0,2.68,2.68,CAD,3.216,CAD,S,,S,
02/08/2025,02/12/2025,6937060696,game2_offer,Time Booster Offer,,IA1,DE,1.0,9.11,9.11,EUR,10.932,EUR,S,,S,
02/27/2025,02/27/2025,6934012300,game1_premium,Premium Access,,IA1,US,3.0,3.56,10.68,AUD,4.272,AUD,S,,S,
02/21/2025,02/22/2025,6134820097,game1_premium,Premium Access,,IA1,GB,1.0,9.56,9.56,USD,11.472,USD,S,,S,
02/14/2025,02/18/2025,6083928507,game1_remove_ads,Remove Ads,,IA1,DE,1.0,6.13,6.13,EUR,7.356,EUR,S,,S,
02/15/2025,02/18/2025,6189446179,game1_premium,Premium Access,,IA1,DE,2.0,3.46,6.92,EUR,4.152,EUR,S,,S,
02/24/2025,03/01/2025,6216252684,game2_offer,Time Booster Offer,,IA1,NL,1.0,3.38,3.38,GBP,4.056,GBP,S,,S,
02/04/2025,02/07/2025,6180137414,game3bundle,Mega Bundle,,IA1,AU,2.0,1.26,2.52,CAD,1.512,CAD,S,,S,
02/16/2025,02/17/2025,6880042882,game1_premium,Premium Access,,IA1,AU,2.0,4.52,9.04,GBP,5.424,GBP,S,,S,
02/09/2025,02/11/2025,6639073265,game1_premium,Premium Access,,IA1,CA,1.0,7.74,7.74,AUD,9.288,AUD,S,,S,
02/03/2025,02/06/2025,6497841726,game2_offer,Time Booster Offer,,IA1,FR,1.0,5.75,5.75,EUR,6.9,EUR,S,,S,
02/07/2025,02/07/2025,6357807435,game3bundle,Mega Bundle,,IA1,NL,2.0,3.19,6.38,GBP,3.828,GBP,S,,S,
02/06/2025,02/06/2025,6925195148,game2_coin_pack,150 Coins Pack,,IA1,US,2.0,2.36,4.72,EUR,2.832,EUR,S,,S,
02/08/2025,02/13/2025,6400661283,game2_offer,Time Booster Offer,,IA1,AU,1.0,5.17,5.17,AUD,6.204,AUD,S,,S,
02/17/2025,02/20/2025,6950261069,game1_premium,Premium Access,,IA1,CA,2.0,3.42,6.84,GBP,4.104,GBP,S,,S,
02/21/2025,02/22/2025,6819212243,game1_remove_ads,Remove Ads,,IA1,GB,1.0,4.16,4.16,GBP,4.992,GBP,S,,S,
02/24/2025,03/01/2025,6524653706,game1_premium,Premium Access,,IA1,SE,1.0,7.83,7.83,CAD,9.396,CAD,S,,S,
02/14/2025,02/15/2025,6512953915,game3bundle,Mega Bundle,,IA1,DE,1.0,6.68,6.68,AUD,8.016,AUD,S,,S,
02/18/2025,02/20/2025,6650081561,game1_remove_ads,Remove Ads,,IA1,GB,1.0,6.49,6.49,USD,7.788,USD,S,,S,
02/09/2025,02/09/2025,6125338571,game1_premium,Premium Access,,IA1,GB,1.0,2.92,2.92,GBP,3.504,GBP,S,,S,
02/18/2025,02/22/2025,6977050456,game1_remove_ads,Remove Ads,,IA1,CA,2.0,4.28,8.56,GBP,5.136,GBP,S,,S,
02/23/2025,02/28/2025,6324505786,game2_coin_pack,150 Coins Pack,,IA1,FR,2.0,2.08,4.16,AUD,2.496,AUD,S,,S,
02/22/2025,02/27/2025,6441961791,game2_offer,Time Booster Offer,,IA1,FR,3.0,6.76,20.28,AUD,8.112,AUD,S,,S,
02/04/2025,02/06/2025,6803942799,game1_remove_ads,Remove Ads,,IA1,GB,1.0,6.54,6.54,CAD,7.848,CAD,S,,S,
02/16/2025,02/19/2025,6001694991,game2_coin_pack,150 Coins Pack,,IA1,GB,2.0,7.14,14.28,USD,8.568,USD,S,,S,
02/04/2025,02/07/2025,6702786783,game1_remove_ads,Remove Ads,,IA1,SE,1.0,7.85,7.85,AUD,9.42,AUD,S,,S,
02/23/2025,02/28/2025,6144237954,game3bundle,Mega Bundle,,IA1,GB,2.0,2.12,4.24,CAD,2.544,CAD,S,,S,
02/03/2025,02/07/2025,6874423622,game2_coin_pack,150 Coins Pack,,IA1,NL,2.0,2.23,4.46,USD,2.676,USD,S,,S,
02/27/2025,03/01/2025,6968808564,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,2.41,2.41,EUR,2.892,EUR,S,,S,
02/02/2025,02/07/2025,6178376576,game1_premium,Premium Access,,IA1,CA,2.0,6.45,12.9,GBP,7.74,GBP,S,,S,
02/11/2025,02/11/2025,6367382830,game1_remove_ads,Remove Ads,,IA1,FR,1.0,1.31,1.31,USD,1.572,USD,S,,S,
02/05/2025,02/05/2025,6065558887,game1_remove_ads,Remove Ads,,IA1,CA,3.0,2.73,8.19,AUD,3.276,AUD,S,,S,
02/12/2025,02/13/2025,6560852445,game3bundle,Mega Bundle,,IA1,CA,1.0,6.82,6.82,USD,8.184,USD,S,,S,
02/02/2025,02/05/2025,6812727686,game1_remove_ads,Remove Ads,,IA1,NL,2.0,6.23,12.46,CAD,7.476,CAD,S,,S,
02/03/2025,02/05/2025,6877082994,game3bundle,Mega Bundle,,IA1,IT,3.0,4.58,13.74,CAD,5.496,CAD,S,,S,
02/16/2025,02/18/2025,6937459758,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,6.82,6.82,AUD,8.184,AUD,S,,S,
02/10/2025,02/10/2025,6646295060,game3bundle,Mega Bundle,,IA1,GB,1.0,0.53,0.53,AUD,0.636,AUD,S,,S,
02/25/2025,02/28/2025,6663950073,game1_remove_ads,Remove Ads,,IA1,IT,3.0,3.15,9.45,EUR,3.78,EUR,S,,S,
02/25/2025,03/02/2025,6872543056,game1_premium,Premium Access,,IA1,US,3.0,4.42,13.26,EUR,5.304,EUR,S,,S,
02/07/2025,02/12/2025,6477070108,game3bundle,Mega Bundle,,IA1,IT,1.0,6.52,6.52,USD,7.824,USD,S,,S,
02/20/2025,02/22/2025,6459471600,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,5.1,15.3,GBP,6.12,GBP,S,,S,
02/18/2025,02/23/2025,6153718427,game1_premium,Premium Access,,IA1,DE,1.0,7.48,7.48,CAD,8.976,CAD,S,,S,
02/08/2025,02/09/2025,6534642954,game2_offer,Time Booster Offer,,IA1,US,3.0,7.96,23.88,GBP,9.552,GBP,S,,S,
02/25/2025,02/26/2025,6962511379,game1_remove_ads,Remove Ads,,IA1,NL,1.0,8.41,8.41,GBP,10.092,GBP,S,,S,
02/12/2025,02/13/2025,6227247605,game1_premium,Premium Access,,IA1,DE,1.0,5.08,5.08,GBP,6.096,GBP,S,,S,
02/02/2025,02/04/2025,6969211468,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,1.5,1.5,USD,1.8,USD,S,,S,
02/15/2025,02/20/2025,6132175587,game1_premium,Premium Access,,IA1,NL,1.0,2.59,2.59,CAD,3.108,CAD,S,,S,
02/23/2025,02/28/2025,6357342476,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,6.52,19.56,AUD,7.824,AUD,S,,S,
02/25/2025,03/02/2025,6368535879,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,7.78,23.34,GBP,9.336,GBP,S,,S,
02/19/2025,02/20/2025,6240035882,game1_premium,Premium Access,,IA1,AU,2.0,6.71,13.42,GBP,8.052,GBP,S,,S,
02/26/2025,02/28/2025,6795193026,game3bundle,Mega Bundle,,IA1,CA,1.0,3.26,3.26,USD,3.912,USD,S,,S,
02/19/2025,02/20/2025,6916256440,game2_offer,Time Booster Offer,,IA1,IT,1.0,7.57,7.57,USD,9.084,USD,S,,S,
02/01/2025,02/01/2025,6633571870,game3bundle,Mega Bundle,,IA1,FR,2.0,5.98,11.96,USD,7.176,USD,S,,S,
02/01/2025,02/03/2025,6856328583,game2_offer,Time Booster Offer,,IA1,IT,1.0,8.55,8.55,AUD,10.26,AUD,S,,S,
02/14/2025,02/14/2025,6424463440,game2_coin_pack,150 Coins Pack,,IA1,DE,3.0,6.81,20.43,GBP,8.172,GBP,S,,S,
02/20/2025,02/22/2025,6898954542,game1_remove_ads,Remove Ads,,IA1,GB,3.0,8.6,25.8,CAD,10.32,CAD,S,,S,
02/17/2025,02/18/2025,6802149493,game2_coin_pack,150 Coins Pack,,IA1,FR,2.0,6.96,13.92,EUR,8.352,EUR,S,,S,
02/10/2025,02/12/2025,6910177938,game1_remove_ads,Remove Ads,,IA1,CA,3.0,3.54,10.62,GBP,4.248,GBP,S,,S,
02/03/2025,02/05/2025,6756065079,game2_offer,Time Booster Offer,,IA1,NL,2.0,6.5,13.0,EUR,7.8,EUR,S,,S,
02/19/2025,02/24/2025,6226144079,game1_premium,Premium Access,,IA1,GB,1.0,9.82,9.82,CAD,11.784,CAD,S,,S,
02/16/2025,02/21/2025,6420700491,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,9.27,9.27,EUR,11.124,EUR,S,,S,
02/13/2025,02/15/2025,6453588778,game3bundle,Mega Bundle,,IA1,AU,1.0,9.92,9.92,GBP,11.904,GBP,S,,S,
02/04/2025,02/08/2025,6780346808,game1_premium,Premium Access,,IA1,CA,1.0,7.7,7.7,AUD,9.24,AUD,S,,S,
02/03/2025,02/06/2025,6104496093,game3bundle,Mega Bundle,,IA1,SE,1.0,7.12,7.12,EUR,8.544,EUR,S,,S,
02/17/2025,02/22/2025,6326496983,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,7.65,7.65,GBP,9.18,GBP,S,,S,
02/25/2025,02/27/2025,6963380589,game1_premium,Premium Access,,IA1,NL,1.0,5.98,5.98,AUD,7.176,AUD,S,,S,
02/02/2025,02/04/2025,6779490941,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,2.57,2.57,EUR,3.084,EUR,S,,S,
02/11/2025,02/14/2025,6729548792,game2_offer,Time Booster Offer,,IA1,AU,1.0,6.94,6.94,EUR,8.328,EUR,S,,S,
02/06/2025,02/06/2025,6126000213,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,1.41,1.41,AUD,1.692,AUD,S,,S,
02/19/2025,02/20/2025,6036499524,game2_offer,Time Booster Offer,,IA1,AU,1.0,6.14,6.14,EUR,7.368,EUR,S,,S,
02/13/2025,02/18/2025,6800152663,game1_remove_ads,Remove Ads,,IA1,GB,1.0,4.27,4.27,CAD,5.124,CAD,S,,S,
02/01/2025,02/06/2025,6701363302,game1_premium,Premium Access,,IA1,FR,1.0,7.89,7.89,AUD,9.468,AUD,S,,S,
02/21/2025,02/21/2025,6525294300,game1_premium,Premium Access,,IA1,CA,1.0,0.61,0.61,USD,0.732,USD,S,,S,
02/15/2025,02/17/2025,6744882463,game2_offer,Time Booster Offer,,IA1,NL,1.0,0.72,0.72,GBP,0.864,GBP,S,,S,
02/24/2025,02/26/2025,6613560882,game1_remove_ads,Remove Ads,,IA1,AU,3.0,2.22,6.66,AUD,2.664,AUD,S,,S,
02/24/2025,02/27/2025,6872810297,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,3.59,3.59,GBP,4.308,GBP,S,,S,
02/21/2025,02/24/2025,6068646103,game1_remove_ads,Remove Ads,,IA1,SE,2.0,5.78,11.56,GBP,6.936,GBP,S,,S,
02/09/2025,02/14/2025,6963793132,game2_offer,Time Booster Offer,,IA1,DE,3.0,5.62,16.86,USD,6.744,USD,S,,S,
02/10/2025,02/14/2025,6480212641,game1_remove_ads,Remove Ads,,IA1,US,1.0,8.69,8.69,EUR,10.428,EUR,S,,S,
02/14/2025,02/19/2025,6173098204,game3bundle,Mega Bundle,,IA1,DE,1.0,0.87,0.87,GBP,1.044,GBP,S,,S,
02/18/2025,02/18/2025,6543472611,game1_remove_ads,Remove Ads,,IA1,CA,3.0,2.94,8.82,USD,3.528,USD,S,,S,
02/01/2025,02/06/2025,6000091879,game3bundle,Mega Bundle,,IA1,AU,1.0,9.68,9.68,EUR,11.616,EUR,S,,S,
02/18/2025,02/23/2025,6573488082,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,0.94,0.94,GBP,1.128,GBP,S,,S,
02/22/2025,02/24/2025,6650872368,game1_premium,Premium Access,,IA1,SE,1.0,5.98,5.98,CAD,7.176,CAD,S,,S,
02/11/2025,02/12/2025,6039442778,game2_offer,Time Booster Offer,,IA1,US,3.0,2.49,7.47,USD,2.988,USD,S,,S,
02/09/2025,02/13/2025,6592781326,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,3.35,3.35,EUR,4.02,EUR,S,,S,
02/22/2025,02/22/2025,6590395452,game2_coin_pack,150 Coins Pack,,IA1,AU,3.0,3.91,11.73,EUR,4.692,EUR,S,,S,
02/26/2025,03/01/2025,6089393380,game3bundle,Mega Bundle,,IA1,AU,1.0,4.13,4.13,EUR,4.956,EUR,S,,S,
02/09/2025,02/10/2025,6075761121,game3bundle,Mega Bundle,,IA1,SE,2.0,9.43,18.86,EUR,11.316,EUR,S,,S,
02/11/2025,02/15/2025,6176139909,game3bundle,Mega Bundle,,IA1,SE,1.0,7.29,7.29,GBP,8.748,GBP,S,,S,
02/27/2025,02/27/2025,6648118351,game1_premium,Premium Access,,IA1,AU,1.0,3.51,3.51,AUD,4.212,AUD,S,,S,
02/01/2025,02/06/2025,6588806503,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,3.07,3.07,GBP,3.684,GBP,S,,S,
02/02/2025,02/04/2025,6835447323,game1_premium,Premium Access,,IA1,IT,1.0,3.63,3.63,USD,4.356,USD,S,,S,
02/20/2025,02/20/2025,6105169636,game3bundle,Mega Bundle,,IA1,FR,1.0,8.75,8.75,EUR,10.5,EUR,S,,S,
02/24/2025,02/25/2025,6565298949,game1_premium,Premium Access,,IA1,CA,1.0,4.1,4.1,USD,4.92,USD,S,,S,
02/22/2025,02/26/2025,6374628744,game3bundle,Mega Bundle,,IA1,CA,3.0,8.3,24.9,AUD,9.96,AUD,S,,S,
02/27/2025,02/27/2025,6183338643,game2_offer,Time Booster Offer,,IA1,CA,1.0,5.74,5.74,GBP,6.888,GBP,S,,S,
02/22/2025,02/26/2025,6947062991,game3bundle,Mega Bundle,,IA1,SE,2.0,2.22,4.44,GBP,2.664,GBP,S,,S,
02/24/2025,03/01/2025,6551436667,game1_premium,Premium Access,,IA1,US,2.0,6.13,12.26,CAD,7.356,CAD,S,,S,
02/26/2025,02/26/2025,6986169207,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,1.86,1.86,GBP,2.232,GBP,S,,S,
02/17/2025,02/18/2025,6471329715,game3bundle,Mega Bundle,,IA1,NL,1.0,6.94,6.94,AUD,8.328,AUD,S,,S,
02/06/2025,02/10/2025,6771447859,game3bundle,Mega Bundle,,IA1,AU,2.0,5.27,10.54,CAD,6.324,CAD,S,,S,
02/23/2025,02/26/2025,6827402258,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,6.54,6.54,USD,7.848,USD,S,,S,
02/22/2025,02/22/2025,6177288866,game3bundle,Mega Bundle,,IA1,DE,1.0,6.53,6.53,USD,7.836,USD,S,,S,
02/16/2025,02/19/2025,6867955890,game2_offer,Time Booster Offer,,IA1,SE,1.0,1.3,1.3,CAD,1.56,CAD,S,,S,
02/05/2025,02/08/2025,6552989375,game1_remove_ads,Remove Ads,,IA1,NL,2.0,6.93,13.86,EUR,8.316,EUR,S,,S,
02/17/2025,02/22/2025,6007827850,game2_offer,Time Booster Offer,,IA1,DE,1.0,4.35,4.35,GBP,5.22,GBP,S,,S,
02/14/2025,02/19/2025,6654116657,game1_premium,Premium Access,,IA1,SE,3.0,7.62,22.86,EUR,9.144,EUR,S,,S,
02/27/2025,02/28/2025,6187705313,game1_remove_ads,Remove Ads,,IA1,SE,3.0,4.76,14.28,EUR,5.712,EUR,S,,S,
02/24/2025,02/24/2025,6453894576,game1_remove_ads,Remove Ads,,IA1,IT,1.0,8.47,8.47,GBP,10.164,GBP,S,,S,
02/08/2025,02/13/2025,6268183364,game1_premium,Premium Access,,IA1,IT,2.0,2.12,4.24,USD,2.544,USD,S,,S,
02/20/2025,02/22/2025,6228777818,game2_offer,Time Booster Offer,,IA1,FR,1.0,3.26,3.26,AUD,3.912,AUD,S,,S,
02/14/2025,02/14/2025,6497203646,game1_remove_ads,Remove Ads,,IA1,SE,3.0,4.24,12.72,CAD,5.088,CAD,S,,S,
02/06/2025,02/08/2025,6320351568,game2_offer,Time Booster Offer,,IA1,NL,2.0,1.05,2.1,USD,1.26,USD,S,,S,
02/12/2025,02/14/2025,6009517365,game3bundle,Mega Bundle,,IA1,AU,1.0,0.55,0.55,EUR,0.66,EUR,S,,S,
02/19/2025,02/23/2025,6964767727,game1_remove_ads,Remove Ads,,IA1,SE,2.0,5.17,10.34,USD,6.204,USD,S,,S,
02/11/2025,02/12/2025,6826188073,game2_coin_pack,150 Coins Pack,,IA1,US,2.0,1.68,3.36,AUD,2.016,AUD,S,,S,
02/23/2025,02/25/2025,6459928150,game3bundle,Mega Bundle,,IA1,FR,1.0,4.97,4.97,CAD,5.964,CAD,S,,S,
02/06/2025,02/11/2025,6901253215,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,8.21,24.63,USD,9.852,USD,S,,S,
02/14/2025,02/16/2025,6948732786,game1_premium,Premium Access,,IA1,US,1.0,1.83,1.83,AUD,2.196,AUD,S,,S,
02/21/2025,02/24/2025,6452105185,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,2.3,2.3,USD,2.76,USD,S,,S,
02/03/2025,02/08/2025,6285400169,game3bundle,Mega Bundle,,IA1,NL,1.0,2.02,2.02,EUR,2.424,EUR,S,,S,
02/04/2025,02/06/2025,6806476640,game1_remove_ads,Remove Ads,,IA1,GB,2.0,5.15,10.3,AUD,6.18,AUD,S,,S,
02/04/2025,02/04/2025,6115834822,game1_premium,Premium Access,,IA1,GB,3.0,7.4,22.2,AUD,8.88,AUD,S,,S,
02/21/2025,02/26/2025,6253945243,game1_remove_ads,Remove Ads,,IA1,US,1.0,1.98,1.98,GBP,2.376,GBP,S,,S,
02/18/2025,02/21/2025,6515603325,game1_remove_ads,Remove Ads,,IA1,US,1.0,4.58,4.58,GBP,5.496,GBP,S,,S,
02/21/2025,02/25/2025,6163741036,game3bundle,Mega Bundle,,IA1,DE,1.0,5.12,5.12,AUD,6.144,AUD,S,,S,
02/04/2025,02/09/2025,6265594731,game2_offer,Time Booster Offer,,IA1,FR,1.0,2.87,2.87,USD,3.444,USD,S,,S,
02/02/2025,02/06/2025,6194549403,game1_premium,Premium Access,,IA1,SE,1.0,5.0,5.0,USD,6.0,USD,S,,S,
02/18/2025,02/18/2025,6142051544,game2_coin_pack,150 Coins Pack,,IA1,DE,3.0,6.47,19.41,EUR,7.764,EUR,S,,S,
02/05/2025,02/08/2025,6018963722,game1_premium,Premium Access,,IA1,GB,1.0,3.1,3.1,EUR,3.72,EUR,S,,S,
02/07/2025,02/10/2025,6563683515,game2_offer,Time Booster Offer,,IA1,AU,1.0,1.36,1.36,USD,1.632,USD,S,,S,
02/17/2025,02/17/2025,6547461968,game3bundle,Mega Bundle,,IA1,NL,1.0,2.61,2.61,AUD,3.132,AUD,S,,S,
02/24/2025,02/26/2025,6376909699,game1_premium,Premium Access,,IA1,IT,1.0,3.39,3.39,CAD,4.068,CAD,S,,S,
02/02/2025,02/02/2025,6000575452,game1_premium,Premium Access,,IA1,GB,1.0,3.54,3.54,USD,4.248,USD,S,,S,
02/09/2025,02/13/2025,6108192050,game1_remove_ads,Remove Ads,,IA1,FR,1.0,2.51,2.51,AUD,3.012,AUD,S,,S,
02/10/2025,02/12/2025,6326800512,game1_premium,Premium Access,,IA1,IT,1.0,2.9,2.9,AUD,3.48,AUD,S,,S,
02/11/2025,02/13/2025,6387157696,game1_remove_ads,Remove Ads,,IA1,GB,1.0,6.86,6.86,GBP,8.232,GBP,S,,S,
02/10/2025,02/15/2025,6296295778,game3bundle,Mega Bundle,,IA1,DE,3.0,5.52,16.56,CAD,6.624,CAD,S,,S,
02/22/2025,02/27/2025,6797347186,game2_coin_pack,150 Coins Pack,,IA1,GB,3.0,4.15,12.45,USD,4.98,USD,S,,S,
02/16/2025,02/21/2025,6478641679,game2_offer,Time Booster Offer,,IA1,DE,1.0,0.89,0.89,EUR,1.068,EUR,S,,S,
02/06/2025,02/08/2025,6778839339,game1_remove_ads,Remove Ads,,IA1,IT,1.0,9.45,9.45,GBP,11.34,GBP,S,,S,
02/25/2025,02/26/2025,6205843534,game1_premium,Premium Access,,IA1,US,1.0,5.57,5.57,EUR,6.684,EUR,S,,S,
02/03/2025,02/05/2025,6481554115,game1_premium,Premium Access,,IA1,IT,3.0,7.26,21.78,GBP,8.712,GBP,S,,S,
02/14/2025,02/18/2025,6849206491,game1_remove_ads,Remove Ads,,IA1,SE,2.0,1.14,2.28,AUD,1.368,AUD,S,,S,
02/27/2025,02/27/2025,6607925535,game1_remove_ads,Remove Ads,,IA1,FR,1.0,6.19,6.19,EUR,7.428,EUR,S,,S,
02/07/2025,02/12/2025,6571735145,game1_remove_ads,Remove Ads,,IA1,NL,1.0,7.54,7.54,AUD,9.048,AUD,S,,S,
02/17/2025,02/21/2025,6836844498,game2_offer,Time Booster Offer,,IA1,AU,1.0,2.07,2.07,GBP,2.484,GBP,S,,S,
02/20/2025,02/20/2025,6171801968,game1_premium,Premium Access,,IA1,GB,2.0,6.27,12.54,EUR,7.524,EUR,S,,S,
02/12/2025,02/15/2025,6540970200,game2_offer,Time Booster Offer,,IA1,SE,1.0,6.13,6.13,USD,7.356,USD,S,,S,
02/21/2025,02/26/2025,6288315411,game2_offer,Time Booster Offer,,IA1,FR,1.0,3.38,3.38,EUR,4.056,EUR,S,,S,
02/24/2025,02/25/2025,6313364355,game2_offer,Time Booster Offer,,IA1,SE,1.0,2.13,2.13,USD,2.556,USD,S,,S,
02/11/2025,02/13/2025,6937787682,game1_remove_ads,Remove Ads,,IA1,GB,1.0,9.45,9.45,CAD,11.34,CAD,S,,S,
02/15/2025,02/15/2025,6001503196,game1_remove_ads,Remove Ads,,IA1,SE,1.0,9.9,9.9,EUR,11.88,EUR,S,,S,
02/15/2025,02/20/2025,6949173156,game3bundle,Mega Bundle,,IA1,CA,3.0,9.74,29.22,CAD,11.688,CAD,S,,S,
