Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
01/14/2025,01/17/2025,6084846271,game2_coin_pack,150 Coins Pack,,IA1,FR,3.0,5.5,16.5,CAD,6.6,CAD,S,,S,
01/08/2025,01/10/2025,6734484102,game3bundle,Mega Bundle,,IA1,DE,2.0,4.86,9.72,EUR,5.832,EUR,S,,S,
01/25/2025,01/29/2025,6511106584,game1_remove_ads,Remove Ads,,IA1,AU,1.0,1.39,1.39,AUD,1.668,AUD,S,,S,
01/27/2025,01/30/2025,6692463878,game1_remove_ads,Remove Ads,,IA1,NL,1.0,7.18,7.18,USD,8.616,USD,S,,S,
01/01/2025,01/01/2025,6246709900,game3bundle,Mega Bundle,,IA1,SE,3.0,9.78,29.34,USD,11.736,USD,S,,S,
01/09/2025,01/14/2025,6993839124,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,5.02,15.06,USD,6.024,USD,S,,S,
01/16/2025,01/18/2025,6016812751,game3bundle,Mega Bundle,,IA1,GB,3.0,5.85,17.55,USD,7.02,USD,S,,S,
01/22/2025,01/24/2025,6174429624,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,1.87,5.61,AUD,2.244,AUD,S,,S,
01/28/2025,01/30/2025,6412151733,game2_offer,Time Booster Offer,,IA1,SE,1.0,5.88,5.88,AUD,7.056,AUD,S,,S,
01/16/2025,01/16/2025,6469319938,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,5.26,5.26,CAD,6.312,CAD,S,,S,
01/09/2025,01/11/2025,6031810311,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,3.74,3.74,GBP,4.488,GBP,S,,S,
01/01/2025,01/04/2025,6463693201,game3bundle,Mega Bundle,,IA1,SE,2.0,5.16,10.32,CAD,6.192,CAD,S,,S,
01/04/2025,01/05/2025,6765694462,game2_coin_pack,150 Coins Pack,,IA1,FR,3.0,6.78,20.34,USD,8.136,USD,S,,S,
01/29/2025,02/03/2025,6418353415,game1_remove_ads,Remove Ads,,IA1,GB,1.0,3.05,3.05,AUD,3.66,AUD,S,,S,
01/03/2025,01/06/2025,6386458467,game3bundle,Mega Bundle,,IA1,FR,1.0,1.51,1.51,USD,1.812,USD,S,,S,
01/21/2025,01/24/2025,6598058121,game3bundle,Mega Bundle,,IA1,AU,1.0,1.76,1.76,EUR,2.112,EUR,S,,S,
01/28/2025,01/30/2025,6595088987,game2_offer,Time Booster Offer,,IA1,CA,3.0,4.38,13.14,USD,5.256,USD,S,,S,
01/07/2025,01/07/2025,6313368711,game1_remove_ads,Remove Ads,,IA1,AU,3.0,6.18,18.54,CAD,7.416,CAD,S,,S,
01/24/2025,01/28/2025,6559531734,game1_premium,Premium Access,,IA1,DE,2.0,7.9,15.8,GBP,9.48,GBP,S,,S,
01/12/2025,01/14/2025,6529487801,game2_coin_pack,150 Coins Pack,,IA1,FR,2.0,2.11,4.22,CAD,2.532,CAD,S,,S,
01/09/2025,01/11/2025,6519939412,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,2.09,2.09,CAD,2.508,CAD,S,,S,
01/27/2025,01/31/2025,6662143074,game1_remove_ads,Remove Ads,,IA1,NL,1.0,2.89,2.89,EUR,3.468,EUR,S,,S,
01/25/2025,01/28/2025,6356715514,game2_coin_pack,150 Coins Pack,,IA1,US,2.0,1.52,3.04,CAD,1.824,CAD,S,,S,
01/14/2025,01/16/2025,6462370643,game2_offer,Time Booster Offer,,IA1,NL,2.0,8.14,16.28,CAD,9.768,CAD,S,,S,
01/08/2025,01/11/2025,6337351729,game2_offer,Time Booster Offer,,IA1,DE,1.0,3.35,3.35,GBP,4.02,GBP,S,,S,
01/28/2025,02/01/2025,6839638591,game2_coin_pack,150 Coins Pack,,IA1,NL,2.0,9.7,19.4,CAD,11.64,CAD,S,,S,
01/18/2025,01/18/2025,6605429879,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,4.07,4.07,AUD,4.884,AUD,S,,S,
01/07/2025,01/07/2025,6780839406,game2_coin_pack,150 Coins Pack,,IA1,SE,3.0,9.97,29.91,EUR,11.964,EUR,S,,S,
01/19/2025,01/22/2025,6722604249,game1_premium,Premium Access,,IA1,CA,1.0,4.67,4.67,CAD,5.604,CAD,S,,S,
01/29/2025,02/03/2025,6165510032,game1_premium,Premium Access,,IA1,FR,1.0,6.52,6.52,EUR,7.824,EUR,S,,S,
01/16/2025,01/20/2025,6430361198,game1_premium,Premium Access,,IA1,NL,2.0,1.2,2.4,GBP,1.44,GBP,S,,S,
01/11/2025,01/11/2025,6849030118,game2_offer,Time Booster Offer,,IA1,SE,3.0,9.27,27.81,AUD,11.124,AUD,S,,S,
01/16/2025,01/17/2025,6706094391,game3bundle,Mega Bundle,,IA1,CA,3.0,6.14,18.42,USD,7.368,USD,S,,S,
01/17/2025,01/19/2025,6854946593,game3bundle,Mega Bundle,,IA1,AU,1.0,6.65,6.65,USD,7.98,USD,S,,S,
01/11/2025,01/15/2025,6801927335,game1_premium,Premium Access,,IA1,DE,1.0,0.6,0.6,CAD,0.72,CAD,S,,S,
01/28/2025,01/31/2025,6401707828,game2_offer,Time Booster Offer,,IA1,DE,3.0,6.01,18.03,GBP,7.212,GBP,S,,S,
01/02/2025,01/03/2025,6370405910,game1_premium,Premium Access,,IA1,SE,2.0,7.84,15.68,GBP,9.408,GBP,S,,S,
01/16/2025,01/16/2025,6892620629,game1_remove_ads,Remove Ads,,IA1,CA,2.0,1.49,2.98,AUD,1.788,AUD,S,,S,
01/25/2025,01/29/2025,6518537844,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,3.46,3.46,AUD,4.152,AUD,S,,S,
01/09/2025,01/09/2025,6322406106,game3bundle,Mega Bundle,,IA1,IT,2.0,1.43,2.86,AUD,1.716,AUD,S,,S,
01/19/2025,01/24/2025,6859047280,game1_remove_ads,Remove Ads,,IA1,CA,1.0,0.71,0.71,CAD,0.852,CAD,S,,S,
01/12/2025,01/14/2025,6601133236,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,5.4,5.4,GBP,6.48,GBP,S,,S,
01/29/2025,01/30/2025,6687708952,game1_premium,Premium Access,,IA1,GB,2.0,2.7,5.4,AUD,3.24,AUD,S,,S,
01/12/2025,01/15/2025,6635873300,game1_premium,Premium Access,,IA1,DE,2.0,0.78,1.56,GBP,0.936,GBP,S,,S,
01/08/2025,01/10/2025,6807803348,game1_premium,Premium Access,,IA1,DE,2.0,0.54,1.08,EUR,0.648,EUR,S,,S,
01/12/2025,01/14/2025,6350023635,game1_remove_ads,Remove Ads,,IA1,GB,3.0,1.47,4.41,GBP,1.764,GBP,S,,S,
01/16/2025,01/21/2025,6336515102,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,1.58,3.16,AUD,1.896,AUD,S,,S,
01/18/2025,01/20/2025,6377940931,game2_offer,Time Booster Offer,,IA1,CA,2.0,6.31,12.62,GBP,7.572,GBP,S,,S,
01/07/2025,01/12/2025,6143825321,game1_premium,Premium Access,,IA1,CA,3.0,2.14,6.42,CAD,2.568,CAD,S,,S,
01/12/2025,01/14/2025,6744571822,game3bundle,Mega Bundle,,IA1,GB,1.0,2.77,2.77,USD,3.324,USD,S,,S,
01/22/2025,01/26/2025,6412005439,game2_coin_pack,150 Coins Pack,,IA1,GB,3.0,4.19,12.57,GBP,5.028,GBP,S,,S,
01/25/2025,01/29/2025,6179170491,game1_premium,Premium Access,,IA1,GB,1.0,5.12,5.12,GBP,6.144,GBP,S,,S,
01/19/2025,01/23/2025,6057564650,game1_premium,Premium Access,,IA1,NL,1.0,1.83,1.83,CAD,2.196,CAD,S,,S,
01/15/2025,01/19/2025,6542709938,game3bundle,Mega Bundle,,IA1,AU,1.0,5.1,5.1,EUR,6.12,EUR,S,,S,
01/18/2025,01/21/2025,6179587066,game1_premium,Premium Access,,IA1,NL,2.0,7.0,14.0,AUD,8.4,AUD,S,,S,
01/23/2025,01/23/2025,6295121074,game1_remove_ads,Remove Ads,,IA1,FR,3.0,0.79,2.37,EUR,0.948,EUR,S,,S,
01/24/2025,01/28/2025,6548473746,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,3.24,9.72,AUD,3.888,AUD,S,,S,
01/20/2025,01/24/2025,6883271755,game1_remove_ads,Remove Ads,,IA1,IT,3.0,1.58,4.74,GBP,1.896,GBP,S,,S,
01/24/2025,01/29/2025,6891281644,game1_remove_ads,Remove Ads,,IA1,CA,2.0,5.69,11.38,AUD,6.828,AUD,S,,S,
01/19/2025,01/21/2025,6374281674,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,8.81,8.81,USD,10.572,USD,S,,S,
01/28/2025,01/29/2025,6870485411,game1_remove_ads,Remove Ads,,IA1,DE,2.0,8.72,17.44,USD,10.464,USD,S,,S,
01/29/2025,01/30/2025,6661587312,game2_offer,Time Booster Offer,,IA1,AU,1.0,8.68,8.68,GBP,10.416,GBP,S,,S,
01/04/2025,01/08/2025,6301812742,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,8.23,8.23,USD,9.876,USD,S,,S,
01/25/2025,01/29/2025,6287057426,game2_offer,Time Booster Offer,,IA1,FR,3.0,2.1,6.3,CAD,2.52,CAD,S,,S,
01/13/2025,01/15/2025,6930985259,game2_offer,Time Booster Offer,,IA1,US,1.0,1.79,1.79,AUD,2.148,AUD,S,,S,
01/05/2025,01/10/2025,6421659217,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,2.87,2.87,CAD,3.444,CAD,S,,S,
01/11/2025,01/14/2025,6485322421,game1_premium,Premium Access,,IA1,AU,1.0,5.99,5.99,CAD,7.188,CAD,S,,S,
01/08/2025,01/11/2025,6524033772,game1_remove_ads,Remove Ads,,IA1,IT,1.0,4.33,4.33,CAD,5.196,CAD,S,,S,
01/16/2025,01/21/2025,6713118992,game3bundle,Mega Bundle,,IA1,NL,3.0,0.52,1.56,USD,0.624,USD,S,,S,
01/19/2025,01/22/2025,6885673417,game3bundle,Mega Bundle,,IA1,DE,1.0,8.06,8.06,AUD,9.672,AUD,S,,S,
01/12/2025,01/16/2025,6620551525,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,3.05,6.1,CAD,3.66,CAD,S,,S,
01/17/2025,01/17/2025,6106917560,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,8.6,25.8,CAD,10.32,CAD,S,,S,
01/14/2025,01/17/2025,6000725768,game1_premium,Premium Access,,IA1,NL,1.0,1.68,1.68,EUR,2.016,EUR,S,,S,
01/02/2025,01/03/2025,6938904940,game1_premium,Premium Access,,IA1,FR,1.0,9.96,9.96,EUR,11.952,EUR,S,,S,
01/16/2025,01/18/2025,6713510897,game3bundle,Mega Bundle,,IA1,CA,1.0,6.72,6.72,CAD,8.064,CAD,S,,S,
01/30/2025,02/02/2025,6703821904,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,4.27,4.27,CAD,5.124,CAD,S,,S,
01/03/2025,01/04/2025,6637458510,game1_remove_ads,Remove Ads,,IA1,CA,1.0,0.51,0.51,AUD,0.612,AUD,S,,S,
01/23/2025,01/28/2025,6368909933,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,6.96,20.88,USD,8.352,USD,S,,S,
01/01/2025,01/02/2025,6411318205,game1_remove_ads,Remove Ads,,IA1,CA,2.0,7.09,14.18,AUD,8.508,AUD,S,,S,
01/22/2025,01/23/2025,6410943598,game1_remove_ads,Remove Ads,,IA1,FR,1.0,1.48,1.48,CAD,1.776,CAD,S,,S,
01/01/2025,01/05/2025,6697953888,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,1.15,1.15,GBP,1.38,GBP,S,,S,
01/02/2025,01/05/2025,6661506578,game2_coin_pack,150 Coins Pack,,IA1,GB,2.0,3.84,7.68,EUR,4.608,EUR,S,,S,
01/07/2025,01/07/2025,6633050169,game1_premium,Premium Access,,IA1,GB,1.0,1.32,1.32,USD,1.584,USD,S,,S,
01/09/2025,01/10/2025,6297391755,game1_premium,Premium Access,,IA1,GB,1.0,9.65,9.65,CAD,11.58,CAD,S,,S,
01/23/2025,01/28/2025,6028802482,game1_remove_ads,Remove Ads,,IA1,FR,1.0,5.76,5.76,GBP,6.912,GBP,S,,S,
01/29/2025,02/03/2025,6420639451,game3bundle,Mega Bundle,,IA1,DE,1.0,5.42,5.42,GBP,6.504,GBP,S,,S,
01/11/2025,01/14/2025,6121057584,game3bundle,Mega Bundle,,IA1,NL,1.0,7.95,7.95,EUR,9.54,EUR,S,,S,
01/06/2025,01/06/2025,6387726245,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,6.56,13.12,USD,7.872,USD,S,,S,
01/08/2025,01/10/2025,6586645526,game3bundle,Mega Bundle,,IA1,AU,1.0,4.17,4.17,GBP,5.004,GBP,S,,S,
01/13/2025,01/17/2025,6072512549,game2_coin_pack,150 Coins Pack,,IA1,US,2.0,9.57,19.14,USD,11.484,USD,S,,S,
01/11/2025,01/15/2025,6307613928,game1_remove_ads,Remove Ads,,IA1,AU,1.0,2.55,2.55,USD,3.06,USD,S,,S,
01/30/2025,02/04/2025,6576132087,game2_offer,Time Booster Offer,,IA1,CA,2.0,4.52,9.04,AUD,5.424,AUD,S,,S,
01/02/2025,01/02/2025,6549009234,game2_offer,Time Booster Offer,,IA1,FR,3.0,1.95,5.85,USD,2.34,USD,S,,S,
01/25/2025,01/27/2025,6750197517,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,5.6,5.6,AUD,6.72,AUD,S,,S,
01/07/2025,01/07/2025,6486804311,game1_premium,Premium Access,,IA1,AU,1.0,1.05,1.05,USD,1.26,USD,S,,S,
01/07/2025,01/07/2025,6760102491,game2_offer,Time Booster Offer,,IA1,CA,3.0,1.02,3.06,EUR,1.224,EUR,S,,S,
01/24/2025,01/28/2025,6840725996,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,2.06,2.06,CAD,2.472,CAD,S,,S,
01/24/2025,01/24/2025,6359715348,game3bundle,Mega Bundle,,IA1,CA,1.0,4.03,4.03,CAD,4.836,CAD,S,,S,
01/11/2025,01/14/2025,6488764892,game1_premium,Premium Access,,IA1,CA,1.0,5.48,5.48,CAD,6.576,CAD,S,,S,
01/04/2025,01/06/2025,6168910304,game2_offer,Time Booster Offer,,IA1,GB,1.0,1.03,1.03,GBP,1.236,GBP,S,,S,
01/06/2025,01/11/2025,6546346564,game3bundle,Mega Bundle,,IA1,DE,1.0,9.0,9.0,USD,10.8,USD,S,,S,
01/18/2025,01/18/2025,6506553372,game1_remove_ads,Remove Ads,,IA1,DE,1.0,8.66,8.66,USD,10.392,USD,S,,S,
01/04/2025,01/08/2025,6862338680,game3bundle,Mega Bundle,,IA1,US,2.0,9.24,18.48,EUR,11.088,EUR,S,,S,
01/12/2025,01/14/2025,6886907524,game1_premium,Premium Access,,IA1,IT,1.0,3.56,3.56,AUD,4.272,AUD,S,,S,
01/27/2025,01/28/2025,6239643129,game1_remove_ads,Remove Ads,,IA1,US,3.0,4.04,12.12,GBP,4.848,GBP,S,,S,
01/16/2025,01/18/2025,6830568802,game2_offer,Time Booster Offer,,IA1,NL,1.0,9.56,9.56,USD,11.472,USD,S,,S,
01/22/2025,01/24/2025,6215469014,game3bundle,Mega Bundle,,IA1,US,1.0,1.32,1.32,AUD,1.584,AUD,S,,S,
01/01/2025,01/04/2025,6395430792,game3bundle,Mega Bundle,,IA1,DE,3.0,7.95,23.85,GBP,9.54,GBP,S,,S,
01/09/2025,01/10/2025,6161669421,game2_offer,Time Booster Offer,,IA1,SE,2.0,9.98,19.96,EUR,11.976,EUR,S,,S,
01/17/2025,01/22/2025,6901485722,game1_remove_ads,Remove Ads,,IA1,IT,2.0,0.73,1.46,GBP,0.876,GBP,S,,S,
01/04/2025,01/04/2025,6220325776,game1_remove_ads,Remove Ads,,IA1,FR,1.0,0.51,0.51,AUD,0.612,AUD,S,,S,
01/24/2025,01/29/2025,6300460098,game2_offer,Time Booster Offer,,IA1,GB,1.0,4.49,4.49,USD,5.388,USD,S,,S,
01/24/2025,01/29/2025,6961619489,game1_remove_ads,Remove Ads,,IA1,AU,1.0,9.25,9.25,GBP,11.1,GBP,S,,S,
01/27/2025,01/31/2025,6143359401,game3bundle,Mega Bundle,,IA1,CA,2.0,9.76,19.52,USD,11.712,USD,S,,S,
01/12/2025,01/17/2025,6140346956,game1_premium,Premium Access,,IA1,AU,1.0,6.12,6.12,USD,7.344,USD,S,,S,
01/22/2025,01/27/2025,6893245640,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,2.98,2.98,CAD,3.576,CAD,S,,S,
01/03/2025,01/04/2025,6146148980,game3bundle,Mega Bundle,,IA1,CA,1.0,4.8,4.8,EUR,5.76,EUR,S,,S,
01/16/2025,01/19/2025,6337190678,game2_offer,Time Booster Offer,,IA1,NL,1.0,1.98,1.98,EUR,2.376,EUR,S,,S,
01/22/2025,01/24/2025,6497514616,game1_premium,Premium Access,,IA1,NL,1.0,5.59,5.59,EUR,6.708,EUR,S,,S,
01/19/2025,01/20/2025,6897567367,game3bundle,Mega Bundle,,IA1,US,1.0,1.36,1.36,CAD,1.632,CAD,S,,S,
01/13/2025,01/16/2025,6551323128,game3bundle,Mega Bundle,,IA1,IT,1.0,1.37,1.37,EUR,1.644,EUR,S,,S,
01/10/2025,01/13/2025,6917621165,game1_remove_ads,Remove Ads,,IA1,US,1.0,2.97,2.97,EUR,3.564,EUR,S,,S,
01/04/2025,01/07/2025,6109422179,game1_premium,Premium Access,,IA1,CA,3.0,7.61,22.83,EUR,9.132,EUR,S,,S,
01/22/2025,01/23/2025,6884412594,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,0.61,0.61,EUR,0.732,EUR,S,,S,
01/21/2025,01/21/2025,6023407763,game1_premium,Premium Access,,IA1,FR,1.0,7.02,7.02,USD,8.424,USD,S,,S,
01/20/2025,01/20/2025,6971820065,game1_remove_ads,Remove Ads,,IA1,GB,1.0,9.07,9.07,AUD,10.884,AUD,S,,S,
01/19/2025,01/20/2025,6992278885,game3bundle,Mega Bundle,,IA1,US,1.0,0.91,0.91,AUD,1.092,AUD,S,,S,
01/26/2025,01/26/2025,6410952606,game2_offer,Time Booster Offer,,IA1,NL,2.0,8.31,16.62,AUD,9.972,AUD,S,,S,
01/19/2025,01/21/2025,6478901124,game1_premium,Premium Access,,IA1,FR,1.0,3.86,3.86,EUR,4.632,EUR,S,,S,
01/04/2025,01/09/2025,6316866759,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,6.33,6.33,GBP,7.596,GBP,S,,S,
01/03/2025,01/03/2025,6300407178,game1_premium,Premium Access,,IA1,US,2.0,8.89,17.78,AUD,10.668,AUD,S,,S,
01/28/2025,02/02/2025,6861321417,game1_premium,Premium Access,,IA1,DE,1.0,4.48,4.48,GBP,5.376,GBP,S,,S,
01/30/2025,02/03/2025,6839059557,game2_offer,Time Booster Offer,,IA1,NL,1.0,9.9,9.9,CAD,11.88,CAD,S,,S,
01/23/2025,01/26/2025,6290378111,game1_premium,Premium Access,,IA1,IT,1.0,9.17,9.17,GBP,11.004,GBP,S,,S,
01/28/2025,01/30/2025,6062911855,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,3.53,3.53,EUR,4.236,EUR,S,,S,
01/16/2025,01/17/2025,6107518427,game1_premium,Premium Access,,IA1,DE,3.0,3.9,11.7,GBP,4.68,GBP,S,,S,
01/16/2025,01/20/2025,6908927915,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,3.03,3.03,USD,3.636,USD,S,,S,
01/05/2025,01/06/2025,6636212983,game1_premium,Premium Access,,IA1,GB,1.0,9.38,9.38,EUR,11.256,EUR,S,,S,
01/29/2025,02/02/2025,6605167856,game3bundle,Mega Bundle,,IA1,IT,1.0,9.18,9.18,USD,11.016,USD,S,,S,
01/01/2025,01/03/2025,6188502642,game2_coin_pack,150 Coins Pack,,IA1,SE,3.0,9.51,28.53,AUD,11.412,AUD,S,,S,
01/22/2025,01/22/2025,6565269791,game1_premium,Premium Access,,IA1,DE,1.0,1.36,1.36,EUR,1.632,EUR,S,,S,
01/11/2025,01/12/2025,6365887237,game1_premium,Premium Access,,IA1,DE,1.0,3.65,3.65,GBP,4.38,GBP,S,,S,
01/28/2025,01/28/2025,6908901933,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,1.07,1.07,EUR,1.284,EUR,S,,S,
01/10/2025,01/14/2025,6108482467,game2_offer,Time Booster Offer,,IA1,AU,1.0,9.63,9.63,CAD,11.556,CAD,S,,S,
01/23/2025,01/28/2025,6523127037,game3bundle,Mega Bundle,,IA1,AU,1.0,3.56,3.56,EUR,4.272,EUR,S,,S,
01/14/2025,01/15/2025,6714609188,game3bundle,Mega Bundle,,IA1,IT,1.0,7.22,7.22,GBP,8.664,GBP,S,,S,
01/27/2025,01/28/2025,6782576281,game2_offer,Time Booster Offer,,IA1,GB,1.0,4.09,4.09,CAD,4.908,CAD,S,,S,
01/10/2025,01/11/2025,6646809909,game1_remove_ads,Remove Ads,,IA1,US,3.0,4.22,12.66,GBP,5.064,GBP,S,,S,
01/27/2025,01/30/2025,6151014666,game3bundle,Mega Bundle,,IA1,CA,3.0,2.6,7.8,GBP,3.12,GBP,S,,S,
01/24/2025,01/29/2025,6950605378,game3bundle,Mega Bundle,,IA1,GB,1.0,2.76,2.76,CAD,3.312,CAD,S,,S,
01/04/2025,01/05/2025,6744292151,game1_remove_ads,Remove Ads,,IA1,DE,1.0,4.74,4.74,CAD,5.688,CAD,S,,S,
01/23/2025,01/23/2025,6414396801,game1_remove_ads,Remove Ads,,IA1,US,1.0,2.94,2.94,USD,3.528,USD,S,,S,
01/13/2025,01/16/2025,6377131597,game1_premium,Premium Access,,IA1,NL,2.0,9.71,19.42,AUD,11.652,AUD,S,,S,
01/14/2025,01/15/2025,6484566178,game2_offer,Time Booster Offer,,IA1,DE,2.0,1.46,2.92,AUD,1.752,AUD,S,,S,
01/30/2025,01/30/2025,6079672074,game1_remove_ads,Remove Ads,,IA1,FR,1.0,3.3,3.3,CAD,3.96,CAD,S,,S,
01/03/2025,01/07/2025,6964353483,game3bundle,Mega Bundle,,IA1,CA,1.0,8.94,8.94,EUR,10.728,EUR,S,,S,
01/22/2025,01/27/2025,6033278698,game1_remove_ads,Remove Ads,,IA1,NL,1.0,6.14,6.14,GBP,7.368,GBP,S,,S,
01/03/2025,01/03/2025,6108724746,game1_premium,Premium Access,,IA1,GB,1.0,6.27,6.27,AUD,7.524,AUD,S,,S,
01/27/2025,02/01/2025,6993827082,game3bundle,Mega Bundle,,IA1,SE,1.0,9.76,9.76,AUD,11.712,AUD,S,,S,
01/19/2025,01/19/2025,6053295652,game2_offer,Time Booster Offer,,IA1,DE,1.0,6.78,6.78,CAD,8.136,CAD,S,,S,
01/03/2025,01/03/2025,6387437109,game1_premium,Premium Access,,IA1,GB,3.0,5.72,17.16,AUD,6.864,AUD,S,,S,
01/30/2025,01/31/2025,6104138894,game1_remove_ads,Remove Ads,,IA1,NL,2.0,1.33,2.66,GBP,1.596,GBP,S,,S,
01/28/2025,01/31/2025,6905990145,game1_remove_ads,Remove Ads,,IA1,CA,1.0,2.12,2.12,CAD,2.544,CAD,S,,S,
01/16/2025,01/21/2025,6284546308,game1_remove_ads,Remove Ads,,IA1,NL,1.0,7.96,7.96,AUD,9.552,AUD,S,,S,
01/03/2025,01/05/2025,6200341906,game1_remove_ads,Remove Ads,,IA1,AU,3.0,4.18,12.54,CAD,5.016,CAD,S,,S,
01/22/2025,01/23/2025,6898806471,game1_premium,Premium Access,,IA1,FR,1.0,3.0,3.0,AUD,3.6,AUD,S,,S,
01/30/2025,02/04/2025,6369143184,game3bundle,Mega Bundle,,IA1,CA,3.0,1.09,3.27,USD,1.308,USD,S,,S,
01/11/2025,01/15/2025,6065480798,game2_offer,Time Booster Offer,,IA1,DE,2.0,9.72,19.44,GBP,11.664,GBP,S,,S,
01/29/2025,02/02/2025,6946668636,game1_premium,Premium Access,,IA1,NL,3.0,4.48,13.44,GBP,5.376,GBP,S,,S,
01/18/2025,01/22/2025,6613342728,game2_coin_pack,150 Coins Pack,,IA1,US,2.0,3.34,6.68,AUD,4.008,AUD,S,,S,
01/15/2025,01/15/2025,6813025234,game2_offer,Time Booster Offer,,IA1,GB,3.0,6.94,20.82,GBP,8.328,GBP,S,,S,
01/01/2025,01/02/2025,6135491190,game1_premium,Premium Access,,IA1,DE,1.0,9.52,9.52,EUR,11.424,EUR,S,,S,
01/02/2025,01/07/2025,6158783057,game1_remove_ads,Remove Ads,,IA1,DE,2.0,1.24,2.48,AUD,1.488,AUD,S,,S,
01/01/2025,01/04/2025,6597391512,game2_offer,Time Booster Offer,,IA1,CA,1.0,3.54,3.54,USD,4.248,USD,S,,S,
01/10/2025,01/13/2025,6984795099,game1_premium,Premium Access,,IA1,SE,3.0,3.6,10.8,CAD,4.32,CAD,S,,S,
01/02/2025,01/05/2025,6160677223,game1_remove_ads,Remove Ads,,IA1,CA,3.0,6.08,18.24,AUD,7.296,AUD,S,,S,
01/24/2025,01/28/2025,6837029745,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,6.09,18.27,USD,7.308,USD,S,,S,
01/02/2025,01/04/2025,6411289794,game1_remove_ads,Remove Ads,,IA1,AU,1.0,8.74,8.74,CAD,10.488,CAD,S,,S,
01/17/2025,01/19/2025,6432689999,game1_premium,Premium Access,,IA1,GB,3.0,6.29,18.87,USD,7.548,USD,S,,S,
01/25/2025,01/28/2025,6955173035,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,6.28,18.84,AUD,7.536,AUD,S,,S,
01/17/2025,01/19/2025,6021724902,game3bundle,Mega Bundle,,IA1,FR,1.0,0.97,0.97,AUD,1.164,AUD,S,,S,
01/28/2025,01/29/2025,6144295352,game3bundle,Mega Bundle,,IA1,CA,1.0,3.45,3.45,AUD,4.14,AUD,S,,S,
01/24/2025,01/29/2025,6447506309,game3bundle,Mega Bundle,,IA1,FR,2.0,7.85,15.7,CAD,9.42,CAD,S,,S,
01/06/2025,01/11/2025,6520185318,game2_offer,Time Booster Offer,,IA1,AU,1.0,2.29,2.29,EUR,2.748,EUR,S,,S,
01/23/2025,01/23/2025,6334065879,game2_offer,Time Booster Offer,,IA1,GB,1.0,8.3,8.3,GBP,9.96,GBP,S,,S,
01/05/2025,01/06/2025,6206978174,game2_offer,Time Booster Offer,,IA1,US,2.0,1.79,3.58,GBP,2.148,GBP,S,,S,
01/02/2025,01/04/2025,6756594938,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,2.87,2.87,AUD,3.444,AUD,S,,S,
01/09/2025,01/12/2025,6682266083,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,4.0,4.0,AUD,4.8,AUD,S,,S,
01/01/2025,01/02/2025,6934671611,game1_remove_ads,Remove Ads,,IA1,NL,1.0,2.8,2.8,AUD,3.36,AUD,S,,S,
01/17/2025,01/19/2025,6804190892,game1_premium,Premium Access,,IA1,GB,3.0,5.74,17.22,CAD,6.888,CAD,S,,S,
01/13/2025,01/17/2025,6837336224,game1_remove_ads,Remove Ads,,IA1,GB,1.0,0.76,0.76,USD,0.912,USD,S,,S,
01/07/2025,01/12/2025,6439705006,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,6.65,6.65,EUR,7.98,EUR,S,,S,
01/09/2025,01/10/2025,6695109916,game2_offer,Time Booster Offer,,IA1,NL,1.0,8.71,8.71,USD,10.452,USD,S,,S,
01/13/2025,01/17/2025,6864454042,game2_coin_pack,150 Coins Pack,,IA1,FR,3.0,8.11,24.33,EUR,9.732,EUR,S,,S,
