Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
03/18/2025,03/23/2025,6302331987,game1_remove_ads,Remove Ads,,IA1,FR,3.0,9.03,27.09,USD,10.836,USD,S,,S,
03/22/2025,03/23/2025,6252134447,game1_premium,Premium Access,,IA1,FR,1.0,8.12,8.12,USD,9.744,USD,S,,S,
03/09/2025,03/13/2025,6754783521,game1_premium,Premium Access,,IA1,AU,1.0,9.96,9.96,USD,11.952,USD,S,,S,
03/03/2025,03/05/2025,6094935958,game1_premium,Premium Access,,IA1,FR,1.0,7.3,7.3,USD,8.76,USD,S,,S,
03/28/2025,03/29/2025,6400792887,game2_offer,Time Booster Offer,,IA1,SE,1.0,4.83,4.83,AUD,5.796,AUD,S,,S,
03/22/2025,03/25/2025,6186791061,game3bundle,Mega Bundle,,IA1,IT,3.0,5.64,16.92,CAD,6.768,CAD,S,,S,
03/15/2025,03/16/2025,6874270101,game2_offer,Time Booster Offer,,IA1,FR,2.0,4.04,8.08,CAD,4.848,CAD,S,,S,
03/05/2025,03/09/2025,6271871756,game1_premium,Premium Access,,IA1,CA,3.0,4.37,13.11,AUD,5.244,AUD,S,,S,
03/06/2025,03/10/2025,6925350658,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,9.28,9.28,AUD,11.136,AUD,S,,S,
03/24/2025,03/28/2025,6679353705,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,3.76,3.76,EUR,4.512,EUR,S,,S,
03/21/2025,03/21/2025,6884165585,game2_coin_pack,150 Coins Pack,,IA1,AU,3.0,1.83,5.49,EUR,2.196,EUR,S,,S,
03/08/2025,03/12/2025,6111470844,game1_premium,Premium Access,,IA1,US,1.0,9.91,9.91,GBP,11.892,GBP,S,,S,
03/11/2025,03/16/2025,6243505670,game2_offer,Time Booster Offer,,IA1,GB,1.0,2.92,2.92,GBP,3.504,GBP,S,,S,
03/09/2025,03/12/2025,6561696926,game3bundle,Mega Bundle,,IA1,SE,2.0,1.61,3.22,CAD,1.932,CAD,S,,S,
03/21/2025,03/22/2025,6687698723,game1_premium,Premium Access,,IA1,CA,1.0,5.98,5.98,AUD,7.176,AUD,S,,S,
03/13/2025,03/17/2025,6858923889,game1_premium,Premium Access,,IA1,US,1.0,8.43,8.43,EUR,10.116,EUR,S,,S,
03/19/2025,03/20/2025,6811534685,game1_remove_ads,Remove Ads,,IA1,FR,2.0,1.87,3.74,USD,2.244,USD,S,,S,
03/14/2025,03/15/2025,6025238967,game1_premium,Premium Access,,IA1,CA,1.0,8.34,8.34,GBP,10.008,GBP,S,,S,
03/21/2025,03/26/2025,6076596615,game1_remove_ads,Remove Ads,,IA1,GB,1.0,3.31,3.31,EUR,3.972,EUR,S,,S,
03/02/2025,03/04/2025,6710371538,game1_remove_ads,Remove Ads,,IA1,AU,1.0,4.8,4.8,USD,5.76,USD,S,,S,
03/16/2025,03/19/2025,6402562927,game1_premium,Premium Access,,IA1,IT,1.0,7.13,7.13,CAD,8.556,CAD,S,,S,
03/17/2025,03/22/2025,6660139881,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,4.57,4.57,GBP,5.484,GBP,S,,S,
03/05/2025,03/07/2025,6377416987,game2_offer,Time Booster Offer,,IA1,NL,1.0,6.95,6.95,USD,8.34,USD,S,,S,
03/21/2025,03/21/2025,6453872456,game1_remove_ads,Remove Ads,,IA1,SE,1.0,7.16,7.16,AUD,8.592,AUD,S,,S,
03/22/2025,03/25/2025,6041523282,game2_offer,Time Booster Offer,,IA1,US,3.0,8.87,26.61,AUD,10.644,AUD,S,,S,
03/05/2025,03/05/2025,6263484990,game1_premium,Premium Access,,IA1,CA,1.0,5.01,5.01,GBP,6.012,GBP,S,,S,
03/17/2025,03/21/2025,6503885031,game1_remove_ads,Remove Ads,,IA1,DE,2.0,4.11,8.22,CAD,4.932,CAD,S,,S,
03/10/2025,03/14/2025,6440886010,game1_remove_ads,Remove Ads,,IA1,DE,1.0,3.44,3.44,AUD,4.128,AUD,S,,S,
03/09/2025,03/13/2025,6477203049,game1_remove_ads,Remove Ads,,IA1,US,1.0,7.0,7.0,GBP,8.4,GBP,S,,S,
03/06/2025,03/10/2025,6701907516,game1_remove_ads,Remove Ads,,IA1,AU,3.0,2.22,6.66,CAD,2.664,CAD,S,,S,
03/01/2025,03/02/2025,6968796174,game1_remove_ads,Remove Ads,,IA1,NL,1.0,6.06,6.06,GBP,7.272,GBP,S,,S,
03/01/2025,03/05/2025,6355854794,game1_premium,Premium Access,,IA1,FR,1.0,8.61,8.61,USD,10.332,USD,S,,S,
03/21/2025,03/24/2025,6522104228,game1_premium,Premium Access,,IA1,DE,1.0,7.02,7.02,USD,8.424,USD,S,,S,
03/24/2025,03/24/2025,6324567060,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,4.18,4.18,EUR,5.016,EUR,S,,S,
03/05/2025,03/06/2025,6766466927,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,3.73,3.73,GBP,4.476,GBP,S,,S,
03/09/2025,03/14/2025,6649834963,game1_premium,Premium Access,,IA1,GB,1.0,1.46,1.46,EUR,1.752,EUR,S,,S,
03/17/2025,03/17/2025,6760648163,game2_offer,Time Booster Offer,,IA1,AU,1.0,4.66,4.66,CAD,5.592,CAD,S,,S,
03/16/2025,03/19/2025,6036009935,game2_offer,Time Booster Offer,,IA1,AU,1.0,6.53,6.53,USD,7.836,USD,S,,S,
03/02/2025,03/02/2025,6093676413,game3bundle,Mega Bundle,,IA1,CA,2.0,5.79,11.58,AUD,6.948,AUD,S,,S,
03/25/2025,03/26/2025,6129934440,game3bundle,Mega Bundle,,IA1,DE,1.0,5.01,5.01,GBP,6.012,GBP,S,,S,
03/10/2025,03/13/2025,6708521384,game1_remove_ads,Remove Ads,,IA1,DE,1.0,1.32,1.32,EUR,1.584,EUR,S,,S,
03/14/2025,03/19/2025,6199190047,game2_offer,Time Booster Offer,,IA1,CA,1.0,5.8,5.8,AUD,6.96,AUD,S,,S,
03/03/2025,03/04/2025,6158255838,game2_offer,Time Booster Offer,,IA1,DE,2.0,1.6,3.2,USD,1.92,USD,S,,S,
03/23/2025,03/25/2025,6064418051,game3bundle,Mega Bundle,,IA1,US,1.0,7.59,7.59,AUD,9.108,AUD,S,,S,
03/11/2025,03/11/2025,6325713292,game2_offer,Time Booster Offer,,IA1,SE,1.0,1.57,1.57,CAD,1.884,CAD,S,,S,
03/20/2025,03/21/2025,6713003603,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,9.25,9.25,AUD,11.1,AUD,S,,S,
03/03/2025,03/06/2025,6593814174,game1_premium,Premium Access,,IA1,GB,2.0,5.05,10.1,USD,6.06,USD,S,,S,
03/10/2025,03/11/2025,6924690858,game2_offer,Time Booster Offer,,IA1,SE,1.0,1.89,1.89,EUR,2.268,EUR,S,,S,
03/21/2025,03/22/2025,6673172705,game1_remove_ads,Remove Ads,,IA1,GB,2.0,5.38,10.76,USD,6.456,USD,S,,S,
03/11/2025,03/11/2025,6807852153,game1_premium,Premium Access,,IA1,AU,1.0,9.41,9.41,CAD,11.292,CAD,S,,S,
03/02/2025,03/03/2025,6721185117,game1_premium,Premium Access,,IA1,US,1.0,8.77,8.77,AUD,10.524,AUD,S,,S,
03/27/2025,03/30/2025,6660239309,game3bundle,Mega Bundle,,IA1,GB,2.0,4.77,9.54,EUR,5.724,EUR,S,,S,
03/11/2025,03/15/2025,6559697044,game2_offer,Time Booster Offer,,IA1,DE,2.0,6.64,13.28,EUR,7.968,EUR,S,,S,
03/20/2025,03/23/2025,6071225563,game3bundle,Mega Bundle,,IA1,US,2.0,7.84,15.68,AUD,9.408,AUD,S,,S,
03/13/2025,03/15/2025,6297844637,game2_offer,Time Booster Offer,,IA1,US,1.0,7.19,7.19,EUR,8.628,EUR,S,,S,
03/23/2025,03/27/2025,6649931490,game1_premium,Premium Access,,IA1,FR,1.0,4.91,4.91,CAD,5.892,CAD,S,,S,
03/15/2025,03/18/2025,6414565115,game3bundle,Mega Bundle,,IA1,SE,1.0,8.63,8.63,AUD,10.356,AUD,S,,S,
03/28/2025,03/31/2025,6361931800,game2_offer,Time Booster Offer,,IA1,GB,3.0,9.27,27.81,GBP,11.124,GBP,S,,S,
03/15/2025,03/19/2025,6677923949,game1_remove_ads,Remove Ads,,IA1,SE,2.0,9.76,19.52,GBP,11.712,GBP,S,,S,
03/21/2025,03/25/2025,6551385662,game1_remove_ads,Remove Ads,,IA1,FR,1.0,6.48,6.48,CAD,7.776,CAD,S,,S,
03/28/2025,04/01/2025,6205370925,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,9.3,9.3,CAD,11.16,CAD,S,,S,
03/22/2025,03/27/2025,6441886902,game3bundle,Mega Bundle,,IA1,SE,1.0,2.32,2.32,CAD,2.784,CAD,S,,S,
03/18/2025,03/23/2025,6316770266,game3bundle,Mega Bundle,,IA1,GB,1.0,6.18,6.18,EUR,7.416,EUR,S,,S,
03/10/2025,03/11/2025,6856878875,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,7.27,7.27,GBP,8.724,GBP,S,,S,
03/14/2025,03/19/2025,6265243362,game1_premium,Premium Access,,IA1,FR,3.0,5.44,16.32,USD,6.528,USD,S,,S,
03/05/2025,03/10/2025,6869277209,game2_coin_pack,150 Coins Pack,,IA1,GB,3.0,8.0,24.0,CAD,9.6,CAD,S,,S,
03/28/2025,04/01/2025,6492932560,game1_premium,Premium Access,,IA1,FR,1.0,2.83,2.83,AUD,3.396,AUD,S,,S,
03/21/2025,03/23/2025,6133604914,game2_offer,Time Booster Offer,,IA1,CA,1.0,1.89,1.89,GBP,2.268,GBP,S,,S,
03/12/2025,03/13/2025,6871868892,game1_premium,Premium Access,,IA1,CA,3.0,9.85,29.55,USD,11.82,USD,S,,S,
03/24/2025,03/28/2025,6609298704,game3bundle,Mega Bundle,,IA1,FR,2.0,4.82,9.64,GBP,5.784,GBP,S,,S,
03/02/2025,03/06/2025,6116049131,game1_premium,Premium Access,,IA1,NL,1.0,3.02,3.02,AUD,3.624,AUD,S,,S,
03/24/2025,03/25/2025,6131980695,game1_premium,Premium Access,,IA1,GB,2.0,4.18,8.36,USD,5.016,USD,S,,S,
03/29/2025,03/29/2025,6588937402,game3bundle,Mega Bundle,,IA1,FR,1.0,0.89,0.89,USD,1.068,USD,S,,S,
03/13/2025,03/14/2025,6042882439,game2_offer,Time Booster Offer,,IA1,AU,1.0,1.71,1.71,USD,2.052,USD,S,,S,
03/04/2025,03/06/2025,6461497079,game2_offer,Time Booster Offer,,IA1,FR,1.0,0.59,0.59,CAD,0.708,CAD,S,,S,
03/13/2025,03/17/2025,6379622962,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,2.59,2.59,GBP,3.108,GBP,S,,S,
03/30/2025,03/31/2025,6184514302,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,0.72,0.72,GBP,0.864,GBP,S,,S,
03/04/2025,03/04/2025,6613364569,game1_premium,Premium Access,,IA1,GB,1.0,5.65,5.65,USD,6.78,USD,S,,S,
03/05/2025,03/06/2025,6907722302,game2_offer,Time Booster Offer,,IA1,CA,1.0,8.19,8.19,USD,9.828,USD,S,,S,
03/08/2025,03/09/2025,6985292914,game1_premium,Premium Access,,IA1,GB,1.0,2.8,2.8,GBP,3.36,GBP,S,,S,
03/12/2025,03/15/2025,6622381103,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,1.52,1.52,EUR,1.824,EUR,S,,S,
03/08/2025,03/08/2025,6438660699,game2_offer,Time Booster Offer,,IA1,CA,2.0,4.74,9.48,EUR,5.688,EUR,S,,S,
03/07/2025,03/07/2025,6581178463,game1_premium,Premium Access,,IA1,AU,2.0,1.93,3.86,AUD,2.316,AUD,S,,S,
03/10/2025,03/14/2025,6367529733,game3bundle,Mega Bundle,,IA1,AU,1.0,8.88,8.88,AUD,10.656,AUD,S,,S,
03/12/2025,03/15/2025,6651282333,game3bundle,Mega Bundle,,IA1,AU,1.0,5.24,5.24,GBP,6.288,GBP,S,,S,
03/08/2025,03/09/2025,6846183669,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,1.87,1.87,USD,2.244,USD,S,,S,
03/11/2025,03/13/2025,6267110093,game1_premium,Premium Access,,IA1,AU,1.0,2.57,2.57,CAD,3.084,CAD,S,,S,
03/10/2025,03/15/2025,6604848558,game3bundle,Mega Bundle,,IA1,US,1.0,4.1,4.1,AUD,4.92,AUD,S,,S,
03/28/2025,04/01/2025,6370638661,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,4.8,4.8,USD,5.76,USD,S,,S,
03/29/2025,04/01/2025,6096057919,game3bundle,Mega Bundle,,IA1,NL,2.0,0.69,1.38,AUD,0.828,AUD,S,,S,
03/05/2025,03/07/2025,6513818484,game1_premium,Premium Access,,IA1,IT,1.0,3.81,3.81,CAD,4.572,CAD,S,,S,
03/05/2025,03/09/2025,6570088786,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,2.58,2.58,GBP,3.096,GBP,S,,S,
03/25/2025,03/26/2025,6096607232,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,9.8,9.8,CAD,11.76,CAD,S,,S,
03/20/2025,03/22/2025,6085099798,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,6.35,6.35,GBP,7.62,GBP,S,,S,
03/30/2025,04/02/2025,6299051550,game2_offer,Time Booster Offer,,IA1,GB,1.0,4.8,4.8,CAD,5.76,CAD,S,,S,
03/23/2025,03/23/2025,6248910141,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,4.39,4.39,EUR,5.268,EUR,S,,S,
03/13/2025,03/17/2025,6504925332,game1_remove_ads,Remove Ads,,IA1,FR,3.0,1.0,3.0,EUR,1.2,EUR,S,,S,
03/27/2025,03/27/2025,6829826679,game1_premium,Premium Access,,IA1,CA,1.0,2.74,2.74,EUR,3.288,EUR,S,,S,
03/01/2025,03/01/2025,6836508571,game1_remove_ads,Remove Ads,,IA1,SE,1.0,8.26,8.26,EUR,9.912,EUR,S,,S,
03/02/2025,03/06/2025,6200582179,game1_premium,Premium Access,,IA1,GB,3.0,7.73,23.19,EUR,9.276,EUR,S,,S,
03/10/2025,03/14/2025,6873280418,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,3.59,3.59,EUR,4.308,EUR,S,,S,
03/09/2025,03/10/2025,6179316246,game1_remove_ads,Remove Ads,,IA1,AU,3.0,5.29,15.87,USD,6.348,USD,S,,S,
03/28/2025,04/01/2025,6895801246,game1_remove_ads,Remove Ads,,IA1,DE,2.0,1.98,3.96,EUR,2.376,EUR,S,,S,
03/30/2025,04/02/2025,6188060513,game3bundle,Mega Bundle,,IA1,DE,3.0,7.94,23.82,AUD,9.528,AUD,S,,S,
03/30/2025,03/30/2025,6405257116,game1_remove_ads,Remove Ads,,IA1,US,1.0,2.04,2.04,GBP,2.448,GBP,S,,S,
03/13/2025,03/18/2025,6809878938,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,3.23,3.23,GBP,3.876,GBP,S,,S,
03/20/2025,03/23/2025,6695090262,game1_premium,Premium Access,,IA1,SE,3.0,5.64,16.92,AUD,6.768,AUD,S,,S,
03/04/2025,03/06/2025,6562072076,game2_offer,Time Booster Offer,,IA1,AU,1.0,7.97,7.97,GBP,9.564,GBP,S,,S,
03/24/2025,03/24/2025,6222149687,game1_premium,Premium Access,,IA1,GB,1.0,5.28,5.28,AUD,6.336,AUD,S,,S,
03/06/2025,03/10/2025,6970839997,game1_remove_ads,Remove Ads,,IA1,CA,3.0,9.95,29.85,CAD,11.94,CAD,S,,S,
03/17/2025,03/19/2025,6523150202,game1_premium,Premium Access,,IA1,US,2.0,4.07,8.14,CAD,4.884,CAD,S,,S,
03/12/2025,03/16/2025,6848819004,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,2.55,2.55,EUR,3.06,EUR,S,,S,
03/19/2025,03/20/2025,6970301486,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,4.27,4.27,EUR,5.124,EUR,S,,S,
03/10/2025,03/12/2025,6947452006,game1_premium,Premium Access,,IA1,NL,1.0,5.12,5.12,AUD,6.144,AUD,S,,S,
03/10/2025,03/11/2025,6963188150,game2_coin_pack,150 Coins Pack,,IA1,DE,2.0,1.74,3.48,USD,2.088,USD,S,,S,
03/05/2025,03/08/2025,6952458957,game1_remove_ads,Remove Ads,,IA1,NL,1.0,4.05,4.05,CAD,4.86,CAD,S,,S,
03/09/2025,03/13/2025,6512290927,game1_premium,Premium Access,,IA1,SE,1.0,6.18,6.18,CAD,7.416,CAD,S,,S,
03/06/2025,03/08/2025,6989974163,game1_remove_ads,Remove Ads,,IA1,DE,2.0,1.14,2.28,CAD,1.368,CAD,S,,S,
03/23/2025,03/28/2025,6763543207,game2_offer,Time Booster Offer,,IA1,GB,1.0,0.61,0.61,USD,0.732,USD,S,,S,
03/25/2025,03/30/2025,6559517234,game2_offer,Time Booster Offer,,IA1,DE,1.0,1.07,1.07,GBP,1.284,GBP,S,,S,
03/09/2025,03/11/2025,6667623327,game3bundle,Mega Bundle,,IA1,NL,1.0,4.76,4.76,CAD,5.712,CAD,S,,S,
03/10/2025,03/13/2025,6814425101,game3bundle,Mega Bundle,,IA1,CA,1.0,4.0,4.0,GBP,4.8,GBP,S,,S,
03/20/2025,03/25/2025,6804165323,game1_premium,Premium Access,,IA1,SE,2.0,7.75,15.5,USD,9.3,USD,S,,S,
03/07/2025,03/09/2025,6709331304,game2_offer,Time Booster Offer,,IA1,AU,3.0,1.14,3.42,EUR,1.368,EUR,S,,S,
03/20/2025,03/24/2025,6412198254,game1_premium,Premium Access,,IA1,CA,1.0,1.87,1.87,EUR,2.244,EUR,S,,S,
03/06/2025,03/06/2025,6142745408,game3bundle,Mega Bundle,,IA1,FR,2.0,2.59,5.18,USD,3.108,USD,S,,S,
03/03/2025,03/06/2025,6587396879,game2_coin_pack,150 Coins Pack,,IA1,GB,2.0,5.91,11.82,AUD,7.092,AUD,S,,S,
03/26/2025,03/26/2025,6175440219,game2_offer,Time Booster Offer,,IA1,US,1.0,9.91,9.91,EUR,11.892,EUR,S,,S,
03/09/2025,03/12/2025,6982617668,game1_remove_ads,Remove Ads,,IA1,DE,1.0,7.41,7.41,USD,8.892,USD,S,,S,
03/30/2025,04/03/2025,6781600177,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,1.59,3.18,AUD,1.908,AUD,S,,S,
03/23/2025,03/27/2025,6954739343,game3bundle,Mega Bundle,,IA1,SE,2.0,9.58,19.16,CAD,11.496,CAD,S,,S,
03/18/2025,03/23/2025,6299535972,game3bundle,Mega Bundle,,IA1,SE,1.0,5.5,5.5,GBP,6.6,GBP,S,,S,
03/19/2025,03/22/2025,6292260212,game2_offer,Time Booster Offer,,IA1,AU,1.0,2.65,2.65,USD,3.18,USD,S,,S,
03/04/2025,03/08/2025,6322490293,game3bundle,Mega Bundle,,IA1,US,3.0,3.36,10.08,AUD,4.032,AUD,S,,S,
03/08/2025,03/09/2025,6945693981,game3bundle,Mega Bundle,,IA1,DE,1.0,8.33,8.33,GBP,9.996,GBP,S,,S,
03/14/2025,03/18/2025,6389760664,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,9.1,18.2,USD,10.92,USD,S,,S,
03/15/2025,03/15/2025,6260376153,game1_premium,Premium Access,,IA1,FR,2.0,4.48,8.96,CAD,5.376,CAD,S,,S,
03/08/2025,03/08/2025,6467747088,game2_coin_pack,150 Coins Pack,,IA1,IT,3.0,5.07,15.21,USD,6.084,USD,S,,S,
03/17/2025,03/19/2025,6397692607,game1_premium,Premium Access,,IA1,US,2.0,1.96,3.92,AUD,2.352,AUD,S,,S,
03/07/2025,03/11/2025,6229811428,game1_remove_ads,Remove Ads,,IA1,AU,1.0,2.74,2.74,AUD,3.288,AUD,S,,S,
03/18/2025,03/22/2025,6863856991,game1_premium,Premium Access,,IA1,DE,2.0,8.57,17.14,CAD,10.284,CAD,S,,S,
03/17/2025,03/17/2025,6108082677,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,2.01,2.01,CAD,2.412,CAD,S,,S,
03/24/2025,03/28/2025,6460144135,game1_remove_ads,Remove Ads,,IA1,GB,1.0,8.06,8.06,USD,9.672,USD,S,,S,
03/16/2025,03/16/2025,6505955895,game1_premium,Premium Access,,IA1,US,1.0,9.38,9.38,EUR,11.256,EUR,S,,S,
03/18/2025,03/23/2025,6614177380,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,1.77,1.77,CAD,2.124,CAD,S,,S,
03/12/2025,03/12/2025,6041813915,game1_remove_ads,Remove Ads,,IA1,IT,1.0,2.07,2.07,CAD,2.484,CAD,S,,S,
03/05/2025,03/06/2025,6847765006,game2_offer,Time Booster Offer,,IA1,US,1.0,9.89,9.89,GBP,11.868,GBP,S,,S,
03/06/2025,03/08/2025,6637126357,game2_coin_pack,150 Coins Pack,,IA1,CA,2.0,8.33,16.66,AUD,9.996,AUD,S,,S,
03/01/2025,03/02/2025,6069731500,game3bundle,Mega Bundle,,IA1,FR,3.0,8.45,25.35,USD,10.14,USD,S,,S,
03/08/2025,03/08/2025,6533022104,game1_premium,Premium Access,,IA1,SE,3.0,8.6,25.8,EUR,10.32,EUR,S,,S,
03/15/2025,03/17/2025,6714047527,game2_offer,Time Booster Offer,,IA1,AU,1.0,7.05,7.05,USD,8.46,USD,S,,S,
03/12/2025,03/14/2025,6315307795,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,8.2,16.4,CAD,9.84,CAD,S,,S,
03/07/2025,03/12/2025,6350694446,game1_premium,Premium Access,,IA1,FR,2.0,8.17,16.34,EUR,9.804,EUR,S,,S,
03/16/2025,03/16/2025,6063080278,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,4.88,4.88,EUR,5.856,EUR,S,,S,
03/30/2025,03/31/2025,6776068092,game2_offer,Time Booster Offer,,IA1,GB,1.0,1.9,1.9,AUD,2.28,AUD,S,,S,
03/01/2025,03/06/2025,6517110588,game1_remove_ads,Remove Ads,,IA1,DE,1.0,7.82,7.82,CAD,9.384,CAD,S,,S,
03/18/2025,03/23/2025,6225240835,game1_premium,Premium Access,,IA1,FR,2.0,1.66,3.32,GBP,1.992,GBP,S,,S,
03/25/2025,03/27/2025,6070926399,game1_premium,Premium Access,,IA1,DE,1.0,3.96,3.96,AUD,4.752,AUD,S,,S,
03/05/2025,03/06/2025,6872435430,game1_remove_ads,Remove Ads,,IA1,AU,1.0,8.49,8.49,CAD,10.188,CAD,S,,S,
03/02/2025,03/05/2025,6142703781,game1_premium,Premium Access,,IA1,IT,2.0,6.75,13.5,AUD,8.1,AUD,S,,S,
03/04/2025,03/04/2025,6933268641,game3bundle,Mega Bundle,,IA1,GB,2.0,6.75,13.5,GBP,8.1,GBP,S,,S,
03/25/2025,03/26/2025,6045124507,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,4.45,4.45,AUD,5.34,AUD,S,,S,
03/26/2025,03/27/2025,6773936345,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,5.37,5.37,AUD,6.444,AUD,S,,S,
03/21/2025,03/26/2025,6368253706,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,0.87,1.74,USD,1.044,USD,S,,S,
03/24/2025,03/28/2025,6216587933,game2_offer,Time Booster Offer,,IA1,NL,1.0,3.7,3.7,USD,4.44,USD,S,,S,
03/15/2025,03/19/2025,6419500392,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,3.66,3.66,GBP,4.392,GBP,S,,S,
03/09/2025,03/12/2025,6826471790,game2_offer,Time Booster Offer,,IA1,DE,3.0,6.32,18.96,GBP,7.584,GBP,S,,S,
03/13/2025,03/15/2025,6578523771,game1_remove_ads,Remove Ads,,IA1,SE,2.0,9.66,19.32,GBP,11.592,GBP,S,,S,
03/22/2025,03/26/2025,6673282001,game1_premium,Premium Access,,IA1,AU,1.0,3.2,3.2,USD,3.84,USD,S,,S,
03/14/2025,03/18/2025,6614070430,game1_remove_ads,Remove Ads,,IA1,NL,2.0,8.38,16.76,AUD,10.056,AUD,S,,S,
03/29/2025,03/31/2025,6322425880,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,8.43,8.43,EUR,10.116,EUR,S,,S,
03/12/2025,03/15/2025,6284934480,game1_remove_ads,Remove Ads,,IA1,FR,1.0,6.85,6.85,GBP,8.22,GBP,S,,S,
03/17/2025,03/18/2025,6426254224,game1_remove_ads,Remove Ads,,IA1,NL,3.0,2.68,8.04,EUR,3.216,EUR,S,,S,
03/09/2025,03/13/2025,6874481832,game1_remove_ads,Remove Ads,,IA1,FR,2.0,0.95,1.9,USD,1.14,USD,S,,S,
03/17/2025,03/20/2025,6622959503,game2_offer,Time Booster Offer,,IA1,US,2.0,0.66,1.32,CAD,0.792,CAD,S,,S,
03/27/2025,03/28/2025,6993886729,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,6.78,20.34,CAD,8.136,CAD,S,,S,
03/04/2025,03/09/2025,6215024404,game1_premium,Premium Access,,IA1,SE,3.0,7.39,22.17,EUR,8.868,EUR,S,,S,
03/30/2025,03/30/2025,6106794297,game1_remove_ads,Remove Ads,,IA1,NL,2.0,1.26,2.52,EUR,1.512,EUR,S,,S,
03/29/2025,04/01/2025,6173797429,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,2.11,2.11,CAD,2.532,CAD,S,,S,
03/09/2025,03/11/2025,6332314956,game1_premium,Premium Access,,IA1,CA,1.0,7.43,7.43,CAD,8.916,CAD,S,,S,
03/28/2025,03/28/2025,6915934291,game2_offer,Time Booster Offer,,IA1,GB,3.0,6.57,19.71,USD,7.884,USD,S,,S,
03/18/2025,03/18/2025,6821305438,game1_remove_ads,Remove Ads,,IA1,GB,1.0,1.13,1.13,CAD,1.356,CAD,S,,S,
03/06/2025,03/10/2025,6131101204,game1_premium,Premium Access,,IA1,NL,1.0,1.65,1.65,GBP,1.98,GBP,S,,S,
03/20/2025,03/20/2025,6379288737,game1_premium,Premium Access,,IA1,IT,3.0,3.14,9.42,USD,3.768,USD,S,,S,
03/10/2025,03/15/2025,6019571674,game2_coin_pack,150 Coins Pack,,IA1,FR,2.0,8.16,16.32,GBP,9.792,GBP,S,,S,
03/06/2025,03/08/2025,6172163578,game2_offer,Time Booster Offer,,IA1,GB,1.0,9.93,9.93,EUR,11.916,EUR,S,,S,
03/30/2025,04/01/2025,6916445330,game2_offer,Time Booster Offer,,IA1,US,3.0,2.34,7.02,CAD,2.808,CAD,S,,S,
03/06/2025,03/07/2025,6179876468,game1_premium,Premium Access,,IA1,AU,2.0,1.48,2.96,GBP,1.776,GBP,S,,S,
03/10/2025,03/15/2025,6243472242,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,6.56,19.68,GBP,7.872,GBP,S,,S,
03/21/2025,03/26/2025,6396072008,game1_premium,Premium Access,,IA1,IT,3.0,7.82,23.46,AUD,9.384,AUD,S,,S,
03/27/2025,03/31/2025,6381630889,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,0.85,0.85,EUR,1.02,EUR,S,,S,
03/02/2025,03/04/2025,6925572801,game1_remove_ads,Remove Ads,,IA1,US,1.0,6.66,6.66,AUD,7.992,AUD,S,,S,
03/20/2025,03/24/2025,6822620619,game1_premium,Premium Access,,IA1,SE,1.0,1.77,1.77,USD,2.124,USD,S,,S,
03/13/2025,03/17/2025,6779433140,game1_remove_ads,Remove Ads,,IA1,SE,3.0,1.79,5.37,AUD,2.148,AUD,S,,S,
